583647246_00692_00884,Backspin
583647246_00460_00620,Backspin
583647246_01896_02072,Backspin
583647246_02588_02788,Backspin
583647246_01276_01476,Backspin
583647246_02896_03072,Backspin
583647246_01572_01800,Backspin
583647246_00988_01168,Backspin
753476574_06788_06940,Hit
633743668_01556_01652,Flip
777622563_10112_10220,Block
777622563_11036_11140,Block
777622563_10568_10680,Block
2988821047_01128_01236,Block
753476574_01856_01936,Hit
753476574_02112_02200,Hit
753476574_01992_02068,Hit
753476574_01720_01848,Hit
753476574_00688_00844,Hit
777622563_09664_09776,Block
7692162910_00648_00836,Backspin
7692162910_03176_03372,Backspin
7692162910_00312_00504,Backspin
7692162910_01380_01580,Backspin
7692162910_02108_02264,Backspin
7692162910_01704_01904,Backspin
7692162910_02800_03016,Backspin
7692162910_01040_01236,Backspin
7692162910_02424_02596,Backspin
7692162910_03600_03772,Backspin
753476574_05832_05940,Hit
753476574_01120_01236,Hit
753476574_00440_00540,Hit
753476574_06652_06772,Hit
2988821047_01968_02092,Hit
7103372189_04892_05020,Push
2988821047_10744_10872,Push
633743668_01680_01812,Push
714789221_01488_01724,Flip
714789221_08412_08676,Flip
777622563_11948_12100,Hit
714789221_09468_09756,Flip
7103372189_08048_08192,Push
714789221_08764_08948,Flip
714789221_08004_08240,Flip
7103372189_07340_07460,Push
714789221_07676_07892,Flip
714789221_06300_06488,Flip
7103372189_08520_08668,Push
714789221_07192_07420,Flip
714789221_09036_09264,Flip
714789221_09936_10128,Flip
714789221_06580_06812,Flip
7103372189_06888_07032,Flip
633743668_00420_00540,Hit
2988821047_05080_05172,Hit
748838327_00892_01020,Loop
748838327_00768_00872,Loop
166674827_02300_02496,Loop
7103372189_07692_07812,Backspin
748838327_01428_01560,Loop
2988821047_06544_06700,Hit
166674827_01728_01920,Loop
7103372189_07504_07636,Push
7103372189_09472_09600,Push
7103372189_05680_05772,Hit
166674827_02596_02788,Loop
7103372189_08716_08840,Push
166674827_00376_00556,Loop
753476574_02232_02332,Hit
714789221_05608_05800,Flip
633743668_01096_01208,Flip
7103372189_01724_01852,Push
714789221_02044_02268,Flip
633743668_01264_01396,Flip
714789221_03056_03276,Flip
714789221_04084_04264,Flip
633743668_01400_01516,Flip
7103372189_02844_02984,Push
714789221_02360_02564,Flip
714789221_00156_00348,Flip
7103372189_03644_03812,Push
714789221_00804_01072,Flip
633743668_00924_01052,Flip
7103372189_00556_00712,Flip
714789221_04556_04716,Flip
633743668_00280_00408,Flip
7103372189_01416_01528,Flip
714789221_03604_03844,Flip
714789221_01144_01392,Flip
714789221_00468_00696,Flip
714789221_05180_05344,Flip
633743668_00136_00264,Flip
714789221_05912_06112,Flip
775678627_02036_02224,Hit
7103372189_03816_03924,Hit
7103372189_02028_02168,Backspin
2988821047_09216_09376,Hit
7103372189_01872_02000,Hit
2988821047_02316_02456,Hit
775678627_00120_00280,Hit
2988821047_06704_06828,Hit
7103372189_04172_04304,Backspin
775678627_00624_00832,Hit
7103372189_05532_05636,Block
166674827_01188_01408,Loop
166674827_00088_00240,Loop
775678627_00900_01104,Hit
166674827_02020_02196,Loop
775678627_00364_00556,Hit
3108782987_02072_02192,Hit
166674827_00668_00896,Loop
7103372189_00740_00832,Hit
7103372189_06004_06228,Backspin
166674827_00976_01144,Loop
2988821047_09904_10056,Loop
7103372189_03968_04120,Backspin
5914915210_00248_00400,Topspin
5914915210_01816_02020,Topspin
5914915210_00052_00236,Topspin
573454315_00548_00688,Sidespin
573454315_02136_02268,Backspin
5914915210_01340_01500,Topspin
573454315_01816_01980,Sidespin
5914915210_02248_02404,Topspin
5914915210_02652_02824,Topspin
5914915210_02864_03028,Topspin
573454315_00856_01000,Backspin
7103372189_05820_05956,Backspin
573454315_01032_01180,Sidespin
5914915210_00460_00612,Topspin
5914915210_02060_02216,Topspin
5914915210_00840_01072,Topspin
746447168_00140_00272,Sidespin
746447168_00812_00992,Sidespin
5914915210_01120_01280,Topspin
2988821047_10060_10172,Hit
573454315_00376_00540,Sidespin
573454315_02284_02444,Backspin
2988821047_00644_00772,Hit
482987339_03048_03308,Loop
482987339_05160_05420,Loop
748838327_00176_00272,Loop
2988821047_08080_08208,Hit
2988821047_01252_01372,Loop
2988821047_00280_00372,Loop
748838327_01996_02156,Loop
677529391_01728_01864,Topspin
753476574_05676_05812,Hit
677529391_03640_03816,Topspin
482987339_06300_06496,Sidespin
103381045710_04544_04672,Loop
753476574_03316_03456,Hit
677529391_01368_01532,Topspin
753476574_03900_04024,Hit
677529391_02352_02536,Topspin
482987339_04636_04836,Sidespin
669377229_01480_01656,Backspin
677529391_02984_03160,Topspin
482987339_05752_05996,Sidespin
677529391_00692_00824,Topspin
677529391_03320_03492,Topspin
669377229_03200_03432,Backspin
753476574_06524_06648,Hit
482987339_01852_02036,Sidespin
482987339_06836_07052,Sidespin
669377229_02780_03020,Backspin
669377229_01076_01300,Sidespin
753476574_04896_05028,Hit
753476574_06084_06228,Hit
669377229_02376_02604,Backspin
482987339_00936_01144,Sidespin
669377229_00740_00924,Backspin
753476574_08704_08840,Hit
753476574_00036_00156,Hit
677529391_02684_02852,Topspin
753476574_07176_07352,Hit
677529391_02052_02196,Topspin
669377229_00236_00448,Backspin
669377229_04060_04240,Sidespin
482987339_03512_03732,Sidespin
482987339_00504_00684,Sidespin
669377229_04484_04652,Sidespin
669377229_03624_03816,Backspin
677529391_00976_01184,Topspin
748838327_01716_01852,Topspin
746447168_01356_01524,Sidespin
108351031034_01336_01436,Topspin
746447168_03436_03580,Backspin
746447168_03628_03832,Sidespin
108351031034_00760_00880,Topspin
748838327_01588_01696,Topspin
746447168_02732_02884,Backspin
108351031034_02700_02824,Topspin
669377229_01908_02144,Backspin
748838327_02180_02288,Topspin
108351031034_01460_01548,Topspin
573454315_00208_00340,Backspin
108351031034_02448_02588,Topspin
746447168_02300_02472,Sidespin
108351031034_01052_01144,Topspin
108351031034_02012_02128,Topspin
108351031034_00904_01016,Topspin
573454315_01500_01640,Backspin
108351031034_01580_01700,Topspin
746447168_01896_02036,Sidespin
748838327_00416_00540,Topspin
108351031034_03376_03484,Topspin
108351031034_01860_01988,Topspin
677529391_04040_04216,Topspin
108351031034_02968_03104,Topspin
746447168_00656_00784,Sidespin
748838327_00316_00400,Topspin
746447168_01180_01328,Sidespin
5810159448_03512_03684,Sidespin
156223913_01092_01260,Topspin
5810159448_03108_03300,Sidespin
5810159448_02680_02836,Topspin
761949236_05560_05788,Backspin
156223913_02320_02528,Sidespin
103381045710_01364_01504,Topspin
156223913_01904_02096,Topspin
5810159448_00832_01016,Sidespin
103381045710_02792_02968,Topspin
5810159448_00116_00288,Sidespin
156223913_00276_00436,Sidespin
103381045710_00144_00276,Sidespin
5810159448_04676_04856,Sidespin
156223913_04532_04736,Topspin
156223913_00656_00816,Sidespin
156223913_01496_01672,Topspin
156223913_04084_04256,Topspin
103381045710_00536_00668,Sidespin
5810159448_01368_01540,Backspin
103381045710_02412_02588,Topspin
5810159448_01764_01960,Backspin
5810159448_03916_04092,Sidespin
5810159448_02204_02400,Sidespin
691162618_00184_00336,Backspin
103381045710_00876_01052,Sidespin
5810159448_04324_04500,Sidespin
775678627_01476_01644,Hit
156223913_03204_03396,Sidespin
156223913_03644_03820,Sidespin
775678627_01188_01392,Hit
5810159448_00444_00628,Sidespin
103381045710_01824_02000,Topspin
156223913_02764_02968,Topspin
677442786_01108_01248,Backspin
81067989107_01104_01256,Sidespin
3108782987_01792_01896,Backspin
987458928_00580_00680,Loop
691162618_01616_01756,Backspin
81067989107_00816_00960,Backspin
677442786_02020_02168,Backspin
691162618_01776_01912,Backspin
987458928_00256_00384,Loop
2988821047_00536_00648,Hit
103381045710_03568_03704,Loop
81067989107_03644_03816,Hit
