583647246_00692_00884,Defensive_Backhand_Backspin
583647246_00460_00620,Defensive_Backhand_Backspin
583647246_01896_02072,Defensive_Backhand_Backspin
583647246_02588_02788,Defensive_Backhand_Backspin
583647246_01276_01476,Defensive_Backhand_Backspin
583647246_02896_03072,Defensive_Backhand_Backspin
583647246_01572_01800,Defensive_Backhand_Backspin
583647246_00988_01168,Defensive_Backhand_Backspin
753476574_06788_06940,Offensive_Forehand_Hit
633743668_01556_01652,Offensive_Backhand_Flip
777622563_10112_10220,Defensive_Backhand_Block
777622563_11036_11140,Defensive_Backhand_Block
777622563_10568_10680,Defensive_Backhand_Block
2988821047_01128_01236,Defensive_Backhand_Block
753476574_01856_01936,Offensive_Backhand_Hit
753476574_02112_02200,Offensive_Backhand_Hit
753476574_01992_02068,Offensive_Backhand_Hit
753476574_01720_01848,Offensive_Backhand_Hit
753476574_00688_00844,Offensive_Backhand_Hit
777622563_09664_09776,Defensive_Backhand_Block
7692162910_00648_00836,Defensive_Forehand_Backspin
7692162910_03176_03372,Defensive_Forehand_Backspin
7692162910_00312_00504,Defensive_Forehand_Backspin
7692162910_01380_01580,Defensive_Forehand_Backspin
7692162910_02108_02264,Defensive_Forehand_Backspin
7692162910_01704_01904,Defensive_Forehand_Backspin
7692162910_02800_03016,Defensive_Forehand_Backspin
7692162910_01040_01236,Defensive_Forehand_Backspin
7692162910_02424_02596,Defensive_Forehand_Backspin
7692162910_03600_03772,Defensive_Forehand_Backspin
753476574_05832_05940,Offensive_Forehand_Hit
753476574_01120_01236,Offensive_Forehand_Hit
753476574_00440_00540,Offensive_Forehand_Hit
753476574_06652_06772,Offensive_Forehand_Hit
2988821047_01968_02092,Offensive_Forehand_Hit
7103372189_04892_05020,Defensive_Backhand_Push
2988821047_10744_10872,Defensive_Forehand_Push
633743668_01680_01812,Defensive_Backhand_Push
714789221_01488_01724,Offensive_Forehand_Flip
714789221_08412_08676,Offensive_Backhand_Flip
777622563_11948_12100,Offensive_Backhand_Hit
714789221_09468_09756,Offensive_Backhand_Flip
7103372189_08048_08192,Defensive_Backhand_Push
714789221_08764_08948,Offensive_Backhand_Flip
714789221_08004_08240,Offensive_Backhand_Flip
7103372189_07340_07460,Defensive_Backhand_Push
714789221_07676_07892,Offensive_Backhand_Flip
714789221_06300_06488,Offensive_Backhand_Flip
7103372189_08520_08668,Defensive_Backhand_Push
714789221_07192_07420,Offensive_Backhand_Flip
714789221_09036_09264,Offensive_Backhand_Flip
714789221_09936_10128,Offensive_Backhand_Flip
714789221_06580_06812,Offensive_Backhand_Flip
7103372189_06888_07032,Offensive_Backhand_Flip
633743668_00420_00540,Offensive_Backhand_Hit
2988821047_05080_05172,Offensive_Backhand_Hit
748838327_00892_01020,Offensive_Backhand_Loop
748838327_00768_00872,Offensive_Backhand_Loop
166674827_02300_02496,Offensive_Backhand_Loop
7103372189_07692_07812,Defensive_Backhand_Backspin
748838327_01428_01560,Offensive_Backhand_Loop
2988821047_06544_06700,Offensive_Backhand_Hit
166674827_01728_01920,Offensive_Backhand_Loop
7103372189_07504_07636,Defensive_Backhand_Push
7103372189_09472_09600,Defensive_Backhand_Push
7103372189_05680_05772,Offensive_Backhand_Hit
166674827_02596_02788,Offensive_Backhand_Loop
7103372189_08716_08840,Defensive_Backhand_Push
166674827_00376_00556,Offensive_Backhand_Loop
753476574_02232_02332,Offensive_Forehand_Hit
714789221_05608_05800,Offensive_Forehand_Flip
633743668_01096_01208,Offensive_Forehand_Flip
7103372189_01724_01852,Defensive_Forehand_Push
714789221_02044_02268,Offensive_Forehand_Flip
633743668_01264_01396,Offensive_Forehand_Flip
714789221_03056_03276,Offensive_Forehand_Flip
714789221_04084_04264,Offensive_Forehand_Flip
633743668_01400_01516,Offensive_Forehand_Flip
7103372189_02844_02984,Defensive_Forehand_Push
714789221_02360_02564,Offensive_Forehand_Flip
714789221_00156_00348,Offensive_Forehand_Flip
7103372189_03644_03812,Defensive_Forehand_Push
714789221_00804_01072,Offensive_Forehand_Flip
633743668_00924_01052,Offensive_Forehand_Flip
7103372189_00556_00712,Offensive_Forehand_Flip
714789221_04556_04716,Offensive_Forehand_Flip
633743668_00280_00408,Offensive_Forehand_Flip
7103372189_01416_01528,Offensive_Forehand_Flip
714789221_03604_03844,Offensive_Forehand_Flip
714789221_01144_01392,Offensive_Forehand_Flip
714789221_00468_00696,Offensive_Forehand_Flip
714789221_05180_05344,Offensive_Forehand_Flip
633743668_00136_00264,Offensive_Forehand_Flip
714789221_05912_06112,Offensive_Forehand_Flip
775678627_02036_02224,Offensive_Forehand_Hit
7103372189_03816_03924,Offensive_Forehand_Hit
